ID,IssueDateTime,DeclarationOfficeID,ProcessType,TransactionNature,Type,PaymentType,BorderTransportMeans,DeclarerID,ImporterID,SellerID,ExpressID,ClassificationID,ExportationCountry,OriginCountry,TaxRate,DutyRegime,DisplayIndicator,TotalGrossMassMeasure(KG),AdValoremTaxBaseAmount(Won)
84545170,2021-04-26,30,B,15,21,11,10,YHIG68I,TN8F7IY,7UBRWET,,3907999000,HK,CN,6.5,C,G,25,782.5
44760619,2021-04-26,13,B,11,28,11,40,F463TSU,1DY4DVH,IPN8SC8,,2308009000,UA,UA,0,P1,Y,115500,3499650
75144646,2021-04-26,40,B,11,21,43,40,158PVN2,C264X1A,IS1YATG,,6004100000,CA,KR,10,A,G,137,28728.9
49833887,2021-04-26,30,B,11,21,18,10,6Z6EYFS,XF2C24Z,,NKOQIL,3926909000,US,CN,6.5,C,G,1,0.6
64345765,2021-04-26,13,B,11,28,11,40,GO1EBDS,E1MFNXN,YEF3MBO,MWIDNS,3924100000,US,US,0,FUS1,E,1576,2206.4
66911141,2021-04-26,16,B,94,21,43,10,DWNJQL8,YIIADKE,IUVFYQN,,9615111000,JP,JP,8,A,E,13.7,820.63
64561108,2021-04-26,13,B,87,21,43,40,IN763PF,FYAXPN9,5MEA0YA,SEZK8E,6108210000,KH,KH,0,FAS1,Y,743.4,41258.7
26794794,2021-04-26,40,B,11,11,11,10,KXJKVNF,754Q0FM,NYVCFCC,,9405201000,CN,CN,8,A,Y,22,4639.8
69926445,2021-04-26,40,B,11,21,43,10,QM7LO7M,M3VBPV2,KPVJETU,6LCJR5,9205904000,JP,JP,8,A,S,13,21881.6
68402460,2021-04-26,16,B,87,23,11,10,8FIQMFG,7XG4S47,GRIMCUY,,6307909000,CN,CN,4,FCN1,G,400,920
11850324,2021-04-26,20,B,13,21,11,10,0KYIOTQ,QHUEJCD,ONKQE2Z,,9401611000,CN,CN,0,C,S,3772,2475563.6
46840601,2021-04-26,30,B,11,21,11,10,TUP3TAP,FA17BCO,G9AXK5G,,710807000,CN,CN,27,A,E,120000,31824000
23713545,2021-04-26,40,B,11,21,11,40,3567AIN,YAU0NRT,UKCLR1K,,3926400000,CN,CN,0,FCN1,B,12.5,48.75
71424034,2021-04-26,20,B,11,21,11,10,5U5EWL2,DZ6PGLD,2JD3H01,,3304109000,JP,JP,6.5,C,E,7.4,19755.04
46147462,2021-04-26,40,B,11,21,11,40,II0MSCN,J7OY1V7,FQKH1PD,,3402901000,CN,CN,0,FCN1,E,18000,5085000
14358287,2021-04-26,20,B,11,21,11,40,A7POIBB,FCRWAZX,O9QXSRZ,,3926102000,JP,CN,6.5,C,E,1.9,44.65
24462157,2021-04-26,40,B,94,21,11,90,GS1EHW7,9BSN9NY,GTF39EG,,9025191000,CN,CN,0,CIT,S,0.5,53.1
84005185,2021-04-26,40,B,11,21,43,90,PF1L1IG,MFV9AL2,2OQZJ37,W6UCD9,3402901000,JP,JP,6.5,C,G,9000,2542500
42478796,2021-04-26,20,B,11,21,11,10,9UJYLGT,QHQHQFV,S5VYCZX,,2008119000,CN,CN,57.5,FCN1,Y,17000,3784200
39958095,2021-04-26,20,B,11,21,11,10,718GTAV,8KH1RWN,04S212P,,7204490000,US,US,0,A,G,223462,603347.4
81507278,2021-04-26,30,B,11,21,11,40,B28XSP7,TVR31KJ,L1VFXB6,,3824999090,CN,CN,0,FCN1,E,15000,187500
15320397,2021-04-26,40,B,11,21,14,50,Y7GUHAF,03JS04J,TVCWTYV,,8481801030,HK,KR,8,A,Y,30,88734
37749230,2021-04-26,13,B,11,21,11,10,CUNC8WE,72RDB1Q,H7AE62X,,8445409000,CN,CN,0,FCN1,B,4860,4779324
38620262,2021-04-26,40,B,11,21,11,40,0CA1MYJ,9DWH650,JZZQX4N,,8531902000,US,US,0,CIT,G,500,155200
55286434,2021-04-26,20,B,11,21,11,10,L77JJEG,V3VXM41,23RIU88,,8544429090,CN,CN,2.4,FCN1,Y,4,36.4
59614373,2021-04-26,16,B,11,21,11,40,UU95JKR,Q51ZQQ4,PSAP41J,W6UCD9,9405409000,CN,CN,4.8,FCN1,E,1747.2,17996.16
64926858,2021-04-26,20,B,11,21,11,40,UZLER1X,9WWZ1D3,Z6O3KYX,,9403209000,TW,TW,0,C,Y,240,2040
57924350,2021-04-26,40,B,11,21,18,40,4RAOYT2,W269TK6,0K4VVG5,,8529909929,CN,CN,0,CIT,G,3,140.1
77117655,2021-04-26,10,B,87,15,11,10,0597DNU,4H6F2HH,AGB2O7M,,8461500000,JP,JP,8,A,E,5100,1197990
85837543,2021-04-26,30,B,11,21,11,40,DO8IOFX,0ZX3ULJ,YYYPG06,MWIDNS,8481900000,CN,CN,5.6,FCN1,G,1914,84024.6
67958142,2021-04-26,40,B,11,21,11,40,30KWO4D,1QZF6W3,CZTIT9L,,703101000,CN,CN,135,W2,B,12000,1136400
16233056,2021-04-26,40,B,89,21,14,40,HP57626,UIZPHLT,EHRLSBY,,6004100000,CA,KR,10,A,G,137,28728.9
14751581,2021-04-26,23,B,11,28,18,50,Q2IRFAT,I8462ZO,7B6MAYT,,8504403090,CN,CN,3.2,FCN1,G,400,10840
18528622,2021-04-26,40,B,11,21,11,10,37P1HWU,V4JB1YJ,P366GTI,,3706105020,RU,RU,0,C2,Y,40,35292
30372570,2021-04-26,13,B,29,21,11,10,KRNJ5UQ,MPU30C5,7YVV2EU,H35Z1A,8542391000,CN,TW,0,CIT,G,3,125.4
12985876,2021-04-26,20,B,11,21,11,10,9UJYLGT,KHISRTY,KKCQTYG,,3910009010,CN,CN,2.6,FCN1,B,16000,15374400
67392715,2021-04-26,40,B,11,21,11,40,JIHZF3K,8CD67PT,4OL7TT1,,6117809000,CN,CN,13,A,B,74,4736
53068046,2021-04-26,20,B,11,21,11,50,RMY7752,8KJW72L,QM5ZY2M,,6109903010,CN,CN,13,A,E,23.9,1493.75
92597164,2021-04-26,30,B,88,21,11,10,YEVMXEV,GACA8K0,FI60NSU,,8308200000,US,US,8,A,Y,4.1,812.62
50087813,2021-04-26,40,B,11,26,11,10,FVI4U22,FF7J7GH,C9DXOFP,,3824999090,MY,MY,6.5,C,S,7953.6,99420
19640531,2021-04-26,40,B,11,11,43,10,KXJKVNF,G8XD7C1,IG7Y31F,,1602329000,CN,CN,30,A,B,1,639.6
32264760,2021-04-26,40,B,88,21,11,10,BZ072US,K1CUZQH,TDLQIJV,,9506310000,US,US,8,A,S,15.5,6703.75
44318163,2021-04-26,16,B,11,21,11,10,E0AGTLM,45F06GZ,M3TUXN5,,8708951000,US,MX,8,A,Y,2,7124
83966359,2021-04-26,20,B,11,21,11,40,F8KI8Y0,3GIUFUF,OOHVJZ2,,904210000,CN,CN,270,W2,S,24000,24748800
28860624,2021-04-26,20,B,11,21,11,40,RZXCX7U,VMY7K75,RSB8S9N,,6211499000,CN,CN,13,A,B,20,2612
58976622,2021-04-26,20,B,11,21,11,10,JIHZF3K,Y7K2P0D,1PBKO2S,MAD31N,3920200000,CN,CN,0,FCN1,G,7120.7,3007071.61
78637446,2021-04-26,20,B,11,21,11,10,6U4NFSX,K3L49JY,XTWHTTD,,6106201000,JP,KR,13,A,B,7.3,2551.35
84968159,2021-04-26,40,B,89,11,11,40,MZ7PLV9,8R8JLPL,J4FG6TE,,8544421010,US,CN,0,C,E,10,475
80065121,2021-04-26,40,B,11,21,43,10,8MTRQLF,657NLSY,,,2701129090,RU,RU,0,A,E,87999000,2261574300
30465144,2021-04-26,40,B,11,21,11,40,1U0VYZN,S9B16G5,4N1AI5V,,8477102000,JP,JP,8,A,S,27824,14771761.6
59514970,2021-04-26,17,B,11,11,43,40,1K9FBW0,OP0JGTI,8AXJKDE,W6UCD9,9025191000,US,CN,0,C,E,0.1,10.62
75151274,2021-04-26,82,B,11,21,43,10,09I8MEY,7LVYPBK,WHW72GG,W6UCD9,6303990000,CN,CN,13,A,S,2.6,88.92
93795035,2021-04-26,40,B,87,21,14,10,A4VPLN7,3LBMUM8,ALWN8P1,,3926909000,CN,CN,3.4,FCN1,Y,518,310.8
69956962,2021-04-26,13,B,11,21,11,10,LGHP8UE,V8WCW2P,65L27RG,BX52LT,3506109000,US,US,0,FUS1,S,21.8,1981.62
60529445,2021-04-26,20,B,11,21,11,10,U3U89DM,S0RUC61,7W7Q5RL,,3919900000,CN,CN,6.5,CIT,E,190,19
77491441,2021-04-26,20,B,92,21,11,10,MRTAD2U,IBNSYJV,SF4FJVM,,8543909090,CN,CN,0,C,E,65,1176.5
99482695,2021-04-26,40,B,11,21,11,40,I768TB2,3R94XMW,TDT9OOR,,8701932000,KR,KR,0,C,G,11060,15186486
50095754,2021-04-26,30,B,11,21,11,10,DB9B0VN,ML9KFEZ,HXTP7NW,EIZP3I,2903799000,IN,IN,0,FIN1,Y,20000,14644000
55356931,2021-04-26,30,B,11,21,43,10,ZUXN93I,QMUGRNM,4HP99NX,,4901999000,GB,GB,0,A,Y,290,1044
75190358,2021-04-26,40,B,11,21,11,40,FG66YE1,VSXW6N2,IBE5DUC,6LCJR5,2005991000,CN,CN,19.8,FCN1,S,7000,449400
52067252,2021-04-26,30,B,11,26,11,10,8QPSQOT,I8HKRIC,T8IY2PY,,4420909020,CN,CN,8,A,E,450,20655
25633087,2021-04-26,40,B,11,21,11,10,R3N6ZU4,1VHJG03,,,8486904010,US,US,0,C,E,1.6,788.48
31720215,2021-04-26,20,B,11,21,11,40,6Z6EYFS,UTQQXGR,Y4R7MG2,,8526109000,SG,SG,0,FAS1,S,143,86486.4
83431863,2021-04-26,30,B,94,21,14,40,SM5P6BW,TU1QDIH,282ZZO3,,4201009090,CN,CN,8,A,G,1.7,20.06
23930768,2021-04-26,13,B,11,21,13,40,YFZ49RP,TFAIY9N,NEHUYVI,,4202321020,CN,CN,8,A,E,275,23705
21311991,2021-04-26,39,B,87,21,11,40,KWSE1HX,2EAEYPA,HYCN0PC,,2103909090,CN,CN,8,A,E,4831.9,130461.3
33576574,2021-04-26,40,B,11,21,14,40,FVI4U22,KH22IR8,KB22RG5,W6UCD9,8507609000,HK,CN,0,FCN1,B,90.3,4966.5
59538434,2021-04-26,20,B,11,21,11,10,QX23EJV,ROUO7ZL,7PN0VA5,,4901999000,HK,CN,0,A,S,5989.6,21562.56
30351175,2021-04-26,33,B,11,21,11,40,6V8QPPW,EQTYZZS,PUR3454,,8544499090,US,US,8,A,E,0.5,0.4
18074602,2021-04-26,20,B,87,21,43,10,KXJKVNF,V0F0N1D,E3QTB7P,,6302930000,CN,CN,3.9,FCN1,G,100,8530
57853554,2021-04-26,30,B,85,21,14,40,OGSN7P6,ISFRXU0,TGRYQZS,W6UCD9,4820100000,CN,CN,0,C,G,0.4,7.72
17958822,2021-04-26,50,B,15,21,18,10,W6GJQ9Q,2QE1XN1,HF6FUN7,,7315890000,JP,JP,8,A,G,516,1548
89744589,2021-04-26,131,B,83,11,11,10,P5AEZQF,YKRKMPL,Q3T25MC,,8431390000,DE,DE,0,FEU1,E,90,19485
67073300,2021-04-26,40,B,11,21,11,10,DWNJQL8,376DRJ7,MM7AEK0,,6404199000,VN,VN,0,FVN1,G,6289.3,1684274.54
23534349,2021-04-26,13,B,11,21,11,10,D88DTE8,MARJ37K,ZQ1JZP0,,8544422090,CN,CN,3.2,FCN1,S,52,1554.8
28108687,2021-04-26,40,B,11,21,43,40,0T3CLBM,MUUCQ1O,80MQU77,,4202999000,DE,DE,0,FEU1,G,5,48.5
99953366,2021-04-26,40,B,11,28,11,10,9S0RDUA,J1O61OE,0YGZMKU,,9403609090,HK,CN,0,C,G,10866,77148.6
41433033,2021-04-26,20,B,11,21,11,40,5U5EWL2,PCW8KX7,4LLCH3T,,9504400000,US,US,0,C,Y,0,0
26697022,2021-04-26,30,B,11,21,11,10,BWN4U9D,RPJ05K4,P1CCT7R,,6109101000,CN,CN,7.8,FCN1,G,8200,127920
58236754,2021-04-26,40,B,11,21,43,10,JGCIOXU,HUQ7TRS,CSUK3BM,B12OMY,9404900000,CN,CN,8,A,Y,270,6237
77163331,2021-04-26,40,B,11,21,11,10,SV1VZBU,O1KYGAS,HEQUBZE,,8703401000,DE,DE,0,FEU1,B,2236,14949896
80899126,2021-04-26,40,B,11,21,11,10,8R629JR,439LYJ5,8NQ63G6,,6211499000,DE,RO,0,FEU1,N,1.2,156.72
21431914,2021-04-26,40,B,87,21,11,10,M3WMW25,6SEWAYS,9TG9HU1,,8504502090,JP,JP,2.2,C,B,6.3,918.54
71043325,2021-04-26,40,B,11,23,11,10,8R629JR,UZOI33L,PDZVGUL,,6004900000,CN,CN,0,FCN1,E,267.6,126333.96
31065402,2021-04-26,20,B,11,21,43,40,QFX9UAR,5MXFIMC,VSJYJQJ,,8709190000,SG,SG,8,A,S,3250,114075
81461510,2021-04-26,30,B,11,11,11,10,RGTMQEQ,BH8TSAA,NE4ZZQP,MWIDNS,8544422010,CN,CN,0,C,Y,443.2,24686.24
58613812,2021-04-26,40,B,11,21,43,40,ZZR1LT6,OVDGFJJ,YEP6YNG,,7326909000,CN,CN,0,FCN1,Y,155,232.5
10893877,2021-04-26,40,B,94,21,11,40,6D4DNS7,TPOVBIE,S8BO509,77BN4M,4201009090,CN,CN,8,A,E,1.1,12.98
23616204,2021-04-26,30,B,11,21,11,10,GO1EBDS,ZPUGHMB,EBAHJLA,,8504402099,CN,CN,2,C,B,1211.1,554320.47
95079494,2021-04-26,40,B,11,21,11,10,DWNJQL8,Q3WCYM9,,,8481900000,JP,JP,8,A,B,87,3819.3
37986952,2021-04-26,20,B,11,21,11,10,YVRA5HF,NN27BT0,IS1YATG,,8479909090,DE,DE,5,F,B,1.9,428.83
44755518,2021-04-26,40,B,11,21,11,10,9CLLYYA,5ACK3KG,MKLIOFC,,6205909000,CN,CN,5.2,FCN1,B,75,7312.5
97628726,2021-04-26,40,B,11,21,11,10,RBKRC5B,1RMVGK5,2OQZJ37,,9503003411,DE,DE,8,A,S,8,91.2
10537581,2021-04-26,40,B,83,21,11,10,FM1LE1R,SRFAVWX,9FEKESZ,,8544429090,US,US,8,A,G,6.2,56.42
28892792,2021-04-26,40,B,11,21,11,40,FP0PREQ,FO7S3N7,,,9304009000,CN,CN,8,A,Y,52.2,27373.68
98428408,2021-04-26,30,B,11,26,11,10,T5R475Y,RPM2BOH,A4A6GAP,,4819200000,CN,CN,0,C,G,100,60
14629313,2021-04-26,40,B,11,21,11,40,OZB7KED,7EX3SUF,A1LGKBQ,,8544422090,VN,KR,8,A,E,0.3,8.97
76703525,2021-04-26,20,B,11,21,11,10,E3Q8ABV,PRCHNGI,47FXRRI,,8479899099,US,KR,8,A,Y,35,73.5
13769469,2021-04-26,13,B,11,21,11,40,FG66YE1,P69RYRW,ZB7TF3U,VZIZJJ,9018909090,TH,CH,8,A,B,6.8,342.04
79399811,2021-04-26,40,B,11,21,43,40,89L3UKQ,80YPWWG,Q7Q5NE9,,710802000,CN,CN,27,C,G,24000,7036800
28544910,2021-04-26,30,B,11,21,11,10,DWNJQL8,TQDTC6Y,29Q20FI,,8537109000,US,CN,8,A,Y,3.5,1051.75
18794445,2021-04-26,20,B,11,26,11,10,ODPJW1Q,AUNYBCR,B5PCFUV,,6307909000,CN,CN,10,A,G,40,92
91707751,2021-04-26,20,B,11,21,11,10,6A0CUH8,Q6Y1IDJ,73IBEM8,,306179090,PE,PE,0,FPE1,Y,21000,5737200
13024363,2021-04-26,16,B,80,21,14,50,NVHDD70,37GLFXT,EN8NOPO,,7204490000,MX,MX,0,A,G,207450,560115
54307345,2021-04-26,20,B,11,23,18,10,LY5ONFW,8Q1OXRP,OC7KQSY,,9608200000,JP,JP,8,A,S,219,4182.9
78981402,2021-04-26,20,B,11,21,11,10,OZB7KED,1CI8PRT,IAB98KT,,8703239020,DE,DE,0,FEU1,E,2365,22940.5
86052772,2021-04-26,20,B,11,21,11,40,3Z185QT,K1PO52C,1LNQ37W,,1902200000,VN,VN,0,FVN1,G,6000,7650000
91663734,2021-04-26,40,B,94,21,11,10,P21JCS7,AI9BUIB,TBJKUE4,A5IT1U,3926909000,CN,CN,3.9,FCN1,G,310,186
59017831,2021-04-26,30,B,94,21,11,10,UDE9U6H,5SF6D7M,AM1MP2W,,9506399000,CN,CN,8,A,B,954,25471.8
86610059,2021-04-27,20,B,11,21,11,40,OZKXWOX,HSEXI2S,,,8543709090,US,US,8,A,E,4,100.8
39664379,2021-04-27,40,B,11,21,11,10,OZB7KED,IPN2UU2,J6ZXBMF,,5608111000,CN,CN,3,FCN1,E,4030,139438
47557840,2021-04-27,82,B,55,21,18,10,MS0RIHL,X24UMG1,5TRNYL7,EIZP3I,7404000000,US,US,0,A,Y,35929,211981.1
12410060,2021-04-27,12,B,87,21,11,10,8CRCN1T,1BHXZ5G,SBJNUAC,MWIDNS,8541402090,CN,CN,0,CIT,G,7,1432.9
12333894,2021-04-27,30,B,11,21,11,10,ZQJIYI3,4LXL03W,,,9027301000,CN,CN,0,C,S,29,37004
33909039,2021-04-27,20,B,11,21,11,10,PF1L1IG,B2XUNMA,H2DF4P3,MWIDNS,8536901000,CN,CN,0,CIT,E,2053,1512034.5
32310349,2021-04-27,39,B,94,21,18,10,LL5Q70V,CXN2K9N,ND7VZAO,W6UCD9,6211499000,JP,KR,13,A,G,9.8,1279.88
42425019,2021-04-27,20,B,11,21,11,40,Q1017CC,D192YJC,PPOL48M,,303130000,CL,CL,0,FCL1,E,19491.6,45294580.08
87371781,2021-04-27,30,B,92,21,43,10,EDABC4W,WZ7IC04,CJXJ7PL,,9032909000,CN,CN,2.4,FCN1,Y,11.9,4300.66
33283222,2021-04-27,20,B,29,21,43,40,9UJYLGT,Z2BMJ1E,01XWH8Y,,5603920000,CN,CN,0,P3,G,20,2530
80166695,2021-04-27,40,B,11,26,11,10,Y8FMB2T,VKQR2NX,VO5NLW4,,2827399000,JP,JP,5.5,C,B,21040,7008424
90431551,2021-04-27,16,B,11,21,11,40,5W6EHP3,8XMONVI,6QECRBC,,8308902000,CN,CN,8,A,S,8,785.6
79030327,2021-04-27,40,B,94,21,11,30,CY7AK0Q,7219BG5,NFDW0CI,,7412200000,CN,CN,1.2,FCN1,Y,206,51149.8
40673338,2021-04-27,10,B,11,21,13,10,RBKRC5B,QD86XU7,RMCH0MJ,MWIDNS,2916129000,CN,CN,0,FCN1,B,11200,9044000
73968307,2021-04-27,30,B,11,14,14,40,FP0PREQ,QVRTMP1,PPV6AEU,,6211499000,DE,BG,0,FEU1,Y,3.2,417.92
64039584,2021-04-27,20,B,11,21,11,10,U8YJ1TN,3HPGX9I,2OQZJ37,,3822001020,DE,DE,0,FEU1,E,3500,1832600
72962768,2021-04-27,121,B,11,21,14,40,I8O6RFU,CJMR1RF,YMMUTRW,,5207109000,JP,JP,8,A,E,0.6,262.74
50747288,2021-04-27,40,B,11,21,11,40,4RRXV85,G0ZSO31,4VMRI9B,,7412100000,CN,CN,3,C,E,116,309488
35552559,2021-04-27,40,B,11,21,11,10,R3N6ZU4,9RRGT97,9CDX6CP,,710807000,CN,CN,27,A,E,100000,26520000
35006185,2021-04-27,20,B,85,21,11,40,CIN0OY4,KAYFA9N,NEHUYVI,,1207999000,VN,IN,3,A,Y,7725,3408270
85827293,2021-04-27,20,B,11,21,11,10,OZB7KED,XAI29G0,ZYZ8542,,8102990000,DE,AT,0,FEU1,E,720,12768984
23032260,2021-04-27,10,B,11,21,18,10,R52WILO,MF7IJWC,4VMRI9B,,8543709090,HK,JP,8,A,Y,2.6,65.52
98080782,2021-04-27,40,B,11,21,43,10,UAU3QSC,R069SFI,PKJE54B,2SP9SH,3923400000,JP,KR,6.5,C,S,360,2268
43858016,2021-04-27,40,B,11,21,11,10,NBZY1CQ,M6YCXEP,PIO268D,3CVNQ1,7010900000,CN,CN,8,A,G,40,1460
48857736,2021-04-27,40,B,94,21,14,50,HKEF2UA,C9B163D,Z7TXFNV,MWIDNS,3917399000,CN,CN,0,FCN1,E,90,5292
97134477,2021-04-27,40,B,11,21,11,40,EFJR7PT,A5MVG2P,I4LON6R,,8450200000,DE,CZ,0,FEU1,E,3155,2199035
44114874,2021-04-27,20,B,94,21,14,40,K43BSIF,9O33M4O,BDTRWJM,,9027801000,CN,CN,0,CIT,G,256,720153.6
13161276,2021-04-27,30,B,11,21,11,10,H3RWZG0,XXVRZMY,HHGIN8R,,7323930000,CN,CN,0,FCN1,Y,14.3,88.66
18410235,2021-04-27,40,B,11,21,11,10,PF1L1IG,JPF1QZM,74PII7R,,6204330000,CN,CN,13,A,Y,116,29162.4
85746869,2021-04-27,40,B,11,21,43,10,A4VPLN7,X7JW977,MTGKAYB,EIZP3I,3304991000,SG,FR,6.5,C,Y,41,7302.1
59587444,2021-04-27,40,B,11,21,13,10,3567AIN,CHISFAO,GGNMWBX,618AAX,8536691000,CN,CN,0,C,G,509.6,266877.52
44737512,2021-04-27,40,B,13,21,43,10,P6M63I4,KX1H579,C2IM1ON,W6UCD9,3822002020,AZ,NL,0,C,E,250,343675
99978781,2021-04-27,40,B,11,21,11,10,EFJR7PT,GTX1LPG,RCWHC9T,,8517121090,JP,JP,0,C,S,29.2,610659.6
75040598,2021-04-27,10,B,11,21,43,10,9H8F77Y,EMNETIY,HUUDUUJ,,6211329000,JP,VN,13,A,E,4.6,4090.32
67776582,2021-04-27,20,B,11,21,11,10,A7POIBB,5MTND7O,AASRC4S,,8543709090,US,RS,8,A,Y,0.1,2.52
57696400,2021-04-27,30,B,11,21,33,40,MEIP9W0,P82JU8G,OGGZJXI,,5515121000,CN,CN,4,FCN1,B,9460,1776588
50308560,2021-04-27,20,B,11,21,12,40,WBQKENF,WTWSCMG,6KN34BJ,,8479909050,US,US,8,A,Y,5,2257.5
20746083,2021-04-27,23,B,11,21,11,40,L5GONLU,WN84GCC,589O1M5,,2101209090,DE,DE,0,FEU1,E,300,756720
10651268,2021-04-27,20,B,11,21,11,10,S1N2WHR,1ZNY80M,G9G9F13,,706904000,CN,CN,18.9,FCN1,B,6000,1732800
46102400,2021-04-27,10,B,11,21,11,40,BMDTA5P,4G1ZJ7M,G6WIYA2,7REXEI,8544422090,VN,KR,8,A,S,1.6,47.84
28920622,2021-04-27,40,B,11,21,11,40,4QADEO0,J4MSYU2,88H673U,MWIDNS,4707200000,JP,JP,0,A,E,19750,1524700
80208707,2021-04-27,20,B,11,21,13,40,7GHJ33J,CTXG1D2,VRWGT2M,,9031809070,JP,CN,1.3,CIT,G,4,114833.6
21541145,2021-04-27,30,B,11,21,11,40,31R3APF,B90PA1Y,JABE2FY,,6204699000,CN,CN,13,A,Y,530,253976
53310588,2021-04-27,40,B,11,21,43,10,575N8BW,VZH0J0W,82KV9KL,H35Z1A,3304109000,SG,JP,6.5,C,B,5.9,15750.64
87108990,2021-04-27,40,B,11,21,11,10,CHDHU6S,8PP1JPR,818J1DT,,8708999000,JP,JP,8,A,G,19,133
29623522,2021-04-27,40,B,11,23,11,40,19E9FER,C5KSKT4,1DWRP58,,8471601090,HK,CN,0,C,E,27,475.2
69086418,2021-04-27,62,B,94,21,11,10,E6OW914,UX0MWJ2,O9QXSRZ,MWIDNS,9403890000,CN,CN,0,C,E,13000,98800
52389414,2021-04-27,16,B,11,21,13,10,A60PY8S,VCJ6N0Z,P7GQF29,,7326909000,CN,CN,8,A,E,52,78
34151089,2021-04-27,40,B,11,21,11,40,UAU3QSC,O76O2UT,GKXFPGY,,9401909000,ES,ES,8,A,G,450,16110
34722094,2021-04-27,40,B,11,21,11,50,HV1AB1L,H26K4IS,4E2KYP0,,6212900000,CN,CN,3.9,FCN1,Y,280,33152
30224521,2021-04-27,14,B,11,15,14,10,ZNRJ3PF,0RYWSXD,PGZ1DTG,JZQYAK,9031499000,ID,KR,0,CIT,B,1600,7063680
85580458,2021-04-27,20,B,11,21,43,10,KXJKVNF,L26HSGE,9UP4MN8,,3304991000,JP,JP,6.5,C,G,560,99736
38326490,2021-04-27,40,B,87,21,11,30,KTLIBXS,LSKUSNM,17QPAI9,,8214200000,CN,CN,8,A,B,1.2,200.88
83209484,2021-04-27,13,B,11,21,18,50,30KWO4D,FKPMBX3,YHBOB85,,8517626039,KR,KR,0,CIT,B,33.6,856094.4
76015922,2021-04-27,30,B,11,11,14,10,GUEIPEZ,2TUTC05,6YG08YV,,4202921090,CN,CN,8,A,Y,292,175.2
42469754,2021-04-27,30,B,15,21,11,10,DC4LEI7,PK9DICK,OK2FA8E,W6UCD9,8205599000,US,US,0,FUS1,E,30,525
40949940,2021-04-27,33,B,11,21,11,10,UZLER1X,ZVSG7NC,I4QJYC9,,8306290000,CN,CN,0,FCN1,E,9,80.1
38544465,2021-04-27,152,B,11,26,43,10,U8YJ1TN,2MJ53GY,AMSO9KM,,307711090,CN,CN,14,FCN1,E,12000,3630000
91086972,2021-04-27,150,B,11,13,18,40,CY7AK0Q,XFJ9MMF,30T84RC,AT9SIZ,3926901000,JP,JP,6.5,C,S,0.3,9.48
23184366,2021-04-27,20,B,11,26,11,10,VE91H9D,UJAT2P9,99KS02I,,8471809000,CN,CN,0,C,E,4,3013.6
64954486,2021-04-27,110,B,87,21,0,40,Q72DK08,Z77AMSG,0JAM5RW,LYVC23,6403400000,CN,CN,0,FCN1,G,10100,4348050
81658711,2021-04-27,20,B,11,21,11,40,8MTRQLF,GKLIYC0,TLTBXWG,MWIDNS,8213002090,CN,CN,0,FCN1,E,2,289
93092176,2021-04-27,33,B,11,21,18,10,329M8MQ,IXMK1TW,LQY5O9U,,3919100000,US,KR,6.5,C,N,30,375
61818633,2021-04-27,40,B,11,26,14,40,DGIRSXL,I60U57X,PDYT86E,,8507909000,HK,CN,8,A,S,680,3672
79356866,2021-04-27,10,B,11,21,11,10,3SSNOJB,LMJ6AXM,PFKZXJL,,8517701090,CN,CN,0,CIT,Y,26,87066.2
86090070,2021-04-27,40,B,11,21,11,10,6ULEI9B,5R9NP5W,3NWVQP1,,3403192000,US,US,0,FUS1,S,286.7,1429285.51
97288769,2021-04-27,50,B,94,21,11,40,9MZY96M,M86VF52,J9H6BR5,MWF8DR,7117900000,CN,CN,8,A,B,790,16353
90264462,2021-04-27,13,B,89,21,11,10,89L3UKQ,CPFLQWR,3ICS1YD,,6206900000,HK,CN,13,A,B,29,8398.4
69804321,2021-04-27,40,B,11,21,11,10,GS1EHW7,0HMVLR3,6O5YOCY,,9003110000,CN,CN,8,A,G,230,115322
49424748,2021-04-27,40,B,11,21,11,40,KRNJ5UQ,VX890QW,818J1DT,,4703212000,RU,RU,0,A,Y,199207,59224241.1
28148680,2021-04-27,40,B,15,21,11,40,9Z8AYH4,BW6I6GM,B10LY5Z,,7307910000,CN,CN,8,A,B,2090.1,453342.69
85018190,2021-04-27,30,B,11,21,11,40,ZDL74QJ,A43RAKG,GZYKJ6T,,5208599000,CN,CN,10,A,G,49.2,26400.72
52647868,2021-04-27,40,B,87,21,43,20,F6EHU8H,HW96MLB,LL6O1OT,,6505009090,IT,IT,0,FEU1,G,25,192.5
55301240,2021-04-27,20,B,11,28,11,40,DWNJQL8,GOUTNPJ,5HC6ZZD,,307511000,CN,CN,0,FCN6,S,340,911880
12130867,2021-04-27,30,B,11,21,13,40,7HR8Q5U,778DOED,B0FT4KA,,3307490000,TH,TH,6.5,C,E,4,25.2
72682909,2021-04-27,10,B,11,21,21,50,DV33WR2,T6GRSZV,LP6Y2Y6,,2204100000,FR,FR,0,FEU1,B,162,6010.2
26243878,2021-04-27,20,B,11,21,11,10,PF1L1IG,CIODQ9V,X3MP3T4,,6211499000,DE,UA,13,A,B,1.8,235.08
98075167,2021-04-27,40,B,11,21,11,40,BAIQVNM,U9ECNP7,QBHFUD7,,6801000000,CN,CN,2.4,FCN1,G,27951.2,148141.36
